TRACK_ID,SPOT_ID,POSITION_X,POSITION_Y,FRAME,QUALITY
208,21401,354,286,68,135.557
208,21243,354,286,65,164.491
208,21468,354,286,72,121.396
208,21532,353,286,75,156.073
208,21311,354,286,64,165.872
208,21599,353,286,78,127.476
209,21408,112,454,68,151.167
209,21250,112,454,65,134.971
209,21474,112,454,72,113.583
209,21540,112,454,75,110.341
209,21317,111,455,64,132.076
209,21430,112,454,70,112.069
209,21383,112,454,66,102.233
209,21495,112,454,73,133.010
209,21452,112,454,71,119.043
209,21517,112,454,74,115.451
209,21359,111,454,67,103.363
209,21295,111,454,69,133.864
210,21361,69,502,67,110.966
210,21409,68,503,68,115.442
210,21251,68,503,65,138.760
210,21384,69,503,66,119.554
211,21281,51,151,69,134.795
211,21347,51,151,67,154.852
211,21572,51,150,77,102.158
211,21417,51,151,70,145.521
211,21483,51,151,73,130.554
211,21549,51,151,76,163.840
211,21613,51,151,79,134.983
211,21394,51,150,68,148.918
211,21461,51,151,72,134.500
211,21526,51,151,75,166.059
211,21592,51,151,78,142.610
211,21369,51,151,66,140.415
211,21502,51,151,74,120.591
211,21439,51,151,71,121.996
212,21395,360,166,68,119.175
212,21348,360,166,67,149.324
212,21370,359,166,66,123.103
213,21377,282,297,66,114.435
213,21244,282,296,65,110.522
214,21123,196,319,58,114.010
214,21020,196,318,57,104.904
215,21288,282,296,69,133.830
215,21402,282,296,68,119.513
216,21293,306,428,69,108.923
216,21407,306,428,68,102.860
217,21024,97,429,57,125.557
217,21049,96,430,56,123.229
218,21429,96,434,70,122.908
218,21451,96,434,71,147.399
219,21475,68,502,72,106.907
219,21431,69,503,70,102.172
219,21453,68,502,71,104.017
220,21175,96,432,54,106.842
220,21102,97,433,55,105.925
221,21571,225,131,77,134.914
221,21525,224,131,75,147.440
221,21482,225,131,73,147.963
221,21548,224,131,76,127.413
221,21501,225,131,74,136.936
222,21484,360,166,73,131.130
222,21503,359,166,74,121.665
223,21538,306,428,75,100.629
223,21494,306,428,73,115.500
223,21561,307,428,76,111.825
223,21515,306,428,74,101.512
223,21583,306,428,77,135.584
224,21558,42,363,76,117.931
224,21512,42,363,74,126.638
224,21535,42,363,75,106.107
225,21074,197,318,50,149.980
225,20886,196,319,51,112.565
226,21077,96,432,50,109.023
226,20891,96,433,51,150.230
227,21584,112,454,77,149.983
227,21604,112,454,78,114.648
228,21585,271,511,77,198.255
228,21605,271,511,78,326.443
228,21542,271,511,75,166.440
228,21627,270,511,79,409.020
228,21564,271,511,76,181.837
229,21586,300,26,78,158.359
229,21606,301,25,79,155.025
229,21565,300,25,77,117.366
230,21556,282,296,76,122.250
230,21579,282,296,77,136.695
231,20960,168,244,48,104.106
231,20906,168,244,49,141.306
231,21068,169,244,50,104.290
232,20956,199,159,48,109.004
232,20815,198,160,47,107.711
233,20914,65,408,49,120.548
233,20969,66,409,48,109.292
233,20827,65,408,47,106.144
234,20601,168,244,38,117.915
234,20508,168,243,40,106.791
234,20559,169,244,39,104.511
235,20608,3,308,38,130.908
235,20565,3,308,39,172.644
236,20612,376,371,38,181.081
236,20569,377,371,39,217.031
237,20617,463,441,38,247.062
237,20573,463,442,39,254.052
238,20576,68,501,39,126.556
238,20621,69,500,38,107.450
239,21539,96,434,75,101.676
239,21562,96,435,76,103.518
